,sarcastic,headline
2559,0,100 years of italian beauty is a bellissima trip back in time
2560,0,"aclu sues milwaukee over stop-and - frisk , widening challenge to police practice"
2561,1,john f . kennedy makes rare appearance at kennedy center honors
2562,0,adobe creates genius clothing line with cliché stock photos
2563,0,"donald trump is dominant ahead of the debate , which means he has everything to lose"
2564,0,the media has been pointing out trumps basket of deplorables for over a year
2565,1,nasa acquires moon for kennedy space center exhibit
2566,0,neocon 2015 : the year of the work-life blur
2567,1,"friend moving apartments probably just going to rent u-haul , have nervous breakdown"
2568,0,dccc makes first investment in pennsylvania democrats special election bid
2569,1,romney takes in more money than obama for 612th consecutive month
2570,0,"trump reaffirms his intention to order war crimes , then backs down [ update ]"
2571,1,passenger assures flight attendant he has opened emergency exit dozens of times before
2572,0,"run towards ( not away from ) trumps america : the problem is global , but the solution will be american"
2573,0,social media etiquette for weddings
2574,1,neighbor bragging about NUMBER - pound box he fedexed
2575,1,area man has some pretty shitty mob ties
2576,1,man worried favorite jedi died after seeing obi-wan kenobi trending
2577,0,"donald trump would push debt to highest level in u . s . history , report says"
2578,1,wildfires force colorado to airlift rocky mountains to safety
2579,1,fourth tool discovered
2580,0,donald trump adviser insists campaign is doing just fine
2581,0,america is indeed becoming “ great again ” … though not necessarily because of who we think
2582,0,how to get the best photos of the northern lights
2583,0,why olivia wilde says her skincare routine is a political act
2584,0,middle east turmoil
2585,1,horde of orange monsters exits local tanning salon
2586,0,this gorgeous italian home is a rural and modern dream
2587,1,psychic phone service devastates competition by only hiring the best psychics
2588,0,behind the uks tech boom : 7 factors attracting startups
2589,1,teen rebel refusing to purchase yearbook
2590,1,definition of fudge-tastic stretched
2591,1,website humiliating itself
2592,0,inside venezuelas economic collapse
2593,1,weakling president asks imaginary man in sky to bless nation
2594,0,a string of deaths on mount everest raises safety questions
2595,0,how smart branding can revitalize your company
2596,0,warriors embarrass the lakers to cement best start in nba history
2597,0,a sense of nature and history in portugal
2598,1,report : turkey sandwiches an excellent source of turkey sandwiches
2599,0,whats all this talk about a gulf-israel alliance ?
2600,0,this is the one piece of dating advice you should ignore
2601,0,"plane crashes into california driveway , killing 2"
2602,1,spoons weight topples pint in jarring reminder of how much ice cream area man ate in one sitting
2603,1,"it doesnt look that cold out , reports man who doesnt have thermo-sensing eyes"
2604,1,album that has nothing on fleetwood macs rumours wins grammy award
2605,0,resolution recipes : 16 wholesome dishes for 2017
2606,1,parents of NUMBER - year - old sorely regretting purchase of knock-knock - joke book
2607,0,watch the new iphone get dissected like a pig in science class
2608,0,the body image issue plaguing my generation
2609,0,message from congress : dont get old !
2610,0,president barack obama slams repeal and delay approach to affordable care act
2611,1,daddy hitting mommy again
2612,0,john oliver crashes game of thrones in hilarious season 4 promo
2613,0,photographer captures the amazing moment lightning strikes an english field
2614,1,new financial report finds economy invincible forever this time
2615,0,that time i wanted to get hit by a bus on the way to work
2616,0,south korea seizes ship suspected of transferring oil to north korea
2617,0,a debt ceiling showdown between republicans comes into focus
2618,0,a letter to our in-vitro doctor from the lesbians
2619,0,brotherly loves eric d . hill gives a shout out to single moms !
2620,1,climate change denier battens down worldview to weather hurricane irma
2621,0,this video nails how horrifying the weight of student debt can be
2622,1,study finds average american hopes no one saw that 12 times per day
2623,0,jake gyllenhaal and sean hayes take us to a whole new world for tony awards commercial karaoke
2624,1,"trump lawyers anxious NUMBER , 731 st shoe will drop"
2625,0,first nighter : trash cuisine scrutinizes mans inhumanity to man
2626,0,12 longreads to get you through a snow day
2627,0,inside the trial that could determine the future of free speech in americas capital
2628,0,this gop congresswoman sure got an easy first question at her tele-town hall
2629,0,the funniest tweets from parents this week
2630,0,flash-mob spells out resist ! next to trump california golf course
2631,1,cocksucker beats up motherfucker
2632,1,"researchers say that first warning sign of alcoholism generally driving over curb , plowing through fire hydrant , and crashing into aquarium"
2633,0,"we need more oscar hopefuls like get out , not another mudbound"
2634,1,secretary of interior says knocking down rocky mountains could really open nation up
2635,0,usher lays out his plan to combat high school drop out rates
2636,1,mob of rowdy mothers bum-rush botanical garden
2637,1,report : country that might shut down because president wants big wall somehow considered best in the world
2638,0,milo yiannopoulos canceled book is a lesson in battling hate speech
2639,1,pizza hut introduces new meat sympathizers pizza
2640,1,panicked biden interrupts state of the union to ask if erections can ever be medical emergency
2641,0,hillary clinton is pulling away from bernie sanders with union endorsements
2642,0,leonardo dicaprio-backed project launches to help amazonian tribes fight big oil
2643,1,obama reminds nation that hes taking personal day next friday
2644,1,"for gay couple , fulfilling lifelong dream of marriage not worth moving to iowa"
2645,0,gop targets reid
2646,1,face of jesus seen on miracle hippie
2647,1,coroners report concludes alton sterling died of institutionalized causes
2648,1,media suffering through record normal temperatures
2649,1,report : youre actually saving money with roller rink membership
2650,0,the college credit card conundrum
2651,1,papa johns now offering NUMBER - day home delivery
2652,0,"west bank rises , tens of thousands join largest march since last intifada"
2653,0,"advice for the new girlfriend , courtesy of his ex-wife"
2654,1,cashier learning valuable but illegal job skills
2655,1,god admits stealing idea for messiah from zoroastrianism
2656,1,north korea returns to normalcy with synchronized disco jump-rope gala
2657,1,is area man going to finish those fries ?
2658,0,the world is our neighborhood : digital nomad parenting
2659,1,god recalls 1983 speedboat accident that sent him to heaven
2660,0,katy perrys colorful style evolution in 52 photos
2661,1,mccain clinches religious vote with stirring high-register rendition of ave maria
2662,0,releasing the pain to move forward
2663,0,mens basketball coaches association now protects gay players from discrimination
2664,0,theresa may is acting undemocratically
2665,0,fridays morning email : heres what you need to know for inauguration day
2666,1,presence of three round objects triggers juggling reflex in local man
2667,1,"bloated , rotund bernie sanders reveals he has finished drinking all of flints water supply"
2668,0,school board candidate who earned no votes didnt even vote for himself
